0	1
0	2
0	3
0	4
0	5
0	6
0	7
0	8
0	9
0	10
1	0
1	2
1	3
1	4
1	155
1	185
1	233
1	234
1	235
1	3943
2	0
2	1
2	3
2	4
2	6
2	10
2	47
2	54
2	118
2	355
3	0
3	1
3	2
3	4
3	5
3	34
3	44
3	235
3	4954
3	4955
4	5
4	6
4	9
4	36
4	44
4	48
4	58
4	106
4	1032
4	1033
5	6
5	44
5	46
5	47
5	48
5	49
5	50
5	51
5	52
5	53
6	5
6	9
6	46
6	47
6	48
6	54
6	55
6	56
6	57
6	58
7	5
7	6
7	9
7	46
7	47
7	54
7	58
7	108
7	1521
7	1522
8	4
8	5
8	36
8	44
8	51
8	59
8	60
8	61
8	62
8	63
9	4
9	5
9	6
9	47
9	48
9	54
